9,128944, Note_on_c,8,72,0,
9,129024, Note_on_c,8,76,0,
9,129024, Note_on_c,8,65,77,
9,129024, Note_on_c,8,70,69,
9,129024, Note_on_c,8,74,61,
9,132020, Note_on_c,8,74,0,
9,132040, Note_on_c,8,70,0,
9,132050, Note_on_c,8,65,0,
9,132096, Note_on_c,8,69,74,
9,132096, Note_on_c,8,74,84,
9,132096, Note_on_c,8,77,79,
9,133550, Note_on_c,8,69,0,
9,133584, Note_on_c,8,74,0,
9,133632, Note_on_c,8,77,0,
9,133632, Note_on_c,8,67,83,
9,133632, Note_on_c,8,72,71,
9,133632, Note_on_c,8,76,67,
9,135078, Note_on_c,8,67,0,
9,135136, Note_on_c,8,72,0,
9,135168, Note_on_c,8,76,0,
9,135168, Note_on_c,8,65,83,
9,135168, Note_on_c,8,70,67,
9,135168, Note_on_c,8,74,60,
9,138166, Note_on_c,8,74,0,
9,138206, Note_on_c,8,65,0,
9,138212, Note_on_c,8,70,0,
9,138240, Note_on_c,8,69,66,
9,138240, Note_on_c,8,74,69,
9,138240, Note_on_c,8,77,73,
9,139710, Note_on_c,8,69,0,
9,139736, Note_on_c,8,74,0,
9,139776, Note_on_c,8,77,0,
9,139776, Note_on_c,8,67,77,
9,139776, Note_on_c,8,72,69,
9,139776, Note_on_c,8,76,64,
9,141188, Note_on_c,8,67,0,
9,141236, Note_on_c,8,72,0,
9,141312, Note_on_c,8,76,0,
9,141312, Note_on_c,8,65,87,
9,141312, Note_on_c,8,70,80,
9,141312, Note_on_c,8,74,61,
9,144352, Note_on_c,8,74,0,
9,144372, Note_on_c,8,70,0,
9,144384, Note_on_c,8,65,0,
9,144384, Note_on_c,8,69,72,
9,144384, Note_on_c,8,74,86,
9,144384, Note_on_c,8,77,79,
9,145882, Note_on_c,8,69,0,
9,145908, Note_on_c,8,74,0,
9,145920, Note_on_c,8,77,0,
9,145920, Note_on_c,8,67,87,
9,145920, Note_on_c,8,72,76,
9,145920, Note_on_c,8,76,67,
9,147336, Note_on_c,8,67,0,
9,147384, Note_on_c,8,72,0,
9,147424, Note_on_c,8,76,0,
9,147456, Note_on_c,8,65,79,
9,147456, Note_on_c,8,70,63,
9,147456, Note_on_c,8,74,48,
9,150480, Note_on_c,8,70,0,
9,150482, Note_on_c,8,65,0,
9,150486, Note_on_c,8,74,0,
9,175104, Note_on_c,8,69,80,
9,175104, Note_on_c,8,74,87,
9,175104, Note_on_c,8,77,83,
9,176600, Note_on_c,8,69,0,
9,176634, Note_on_c,8,74,0,
9,176640, Note_on_c,8,77,0,
9,176640, Note_on_c,8,67,86,
9,176640, Note_on_c,8,72,75,
9,176640, Note_on_c,8,76,67,
9,178068, Note_on_c,8,67,0,
9,178104, Note_on_c,8,72,0,
9,178144, Note_on_c,8,76,0,
9,178176, Note_on_c,8,65,86,
9,178176, Note_on_c,8,70,85,
9,178176, Note_on_c,8,74,70,
9,181166, Note_on_c,8,65,0,
9,181188, Note_on_c,8,70,0,
9,181194, Note_on_c,8,74,0,
9,181248, Note_on_c,8,69,80,
9,181248, Note_on_c,8,74,68,
9,181248, Note_on_c,8,77,71,
9,182700, Note_on_c,8,74,0,
9,182708, Note_on_c,8,69,0,
9,182750, Note_on_c,8,77,0,
9,182784, Note_on_c,8,67,86,
9,182784, Note_on_c,8,72,84,
9,182784, Note_on_c,8,76,80,
9,184232, Note_on_c,8,67,0,
9,184246, Note_on_c,8,72,0,
9,184272, Note_on_c,8,76,0,
9,184320, Note_on_c,8,65,89,
9,184320, Note_on_c,8,70,87,
9,184320, Note_on_c,8,74,73,
9,187264, Note_on_c,8,74,0,
9,187354, Note_on_c,8,70,0,
9,187354, Note_on_c,8,65,0,
9,187392, Note_on_c,8,69,74,
9,187392, Note_on_c,8,74,84,
9,187392, Note_on_c,8,77,81,
9,188886, Note_on_c,8,74,0,
9,188898, Note_on_c,8,69,0,
9,188928, Note_on_c,8,77,0,
9,188928, Note_on_c,8,67,84,
9,188928, Note_on_c,8,72,80,
9,188928, Note_on_c,8,76,75,
9,190360, Note_on_c,8,67,0,
9,190418, Note_on_c,8,72,0,
9,190464, Note_on_c,8,76,0,
9,190464, Note_on_c,8,65,83,
9,190464, Note_on_c,8,70,78,
9,190464, Note_on_c,8,74,67,
9,193452, Note_on_c,8,74,0,
9,193504, Note_on_c,8,70,0,
9,193530, Note_on_c,8,65,0,
9,193536, Note_on_c,8,69,70,
9,193536, Note_on_c,8,74,79,
9,193536, Note_on_c,8,77,79,
9,195034, Note_on_c,8,74,0,
9,195034, Note_on_c,8,69,0,
9,195072, Note_on_c,8,77,0,
9,195072, Note_on_c,8,67,81,
9,195072, Note_on_c,8,72,77,
9,195072, Note_on_c,8,76,67,
9,196498, Note_on_c,8,67,0,
9,196524, Note_on_c,8,72,0,
9,196576, Note_on_c,8,76,0,
9,196608, Note_on_c,8,65,79,
9,196608, Note_on_c,8,70,78,
9,196608, Note_on_c,8,74,67,
9,199620, Note_on_c,8,74,0,
9,199662, Note_on_c,8,70,0,
9,199680, Note_on_c,8,65,0,
9,199680, Note_on_c,8,69,73,
9,199680, Note_on_c,8,74,86,
9,199680, Note_on_c,8,77,89,
9,201186, Note_on_c,8,69,0,
9,201200, Note_on_c,8,74,0,
9,201216, Note_on_c,8,77,0,
9,201216, Note_on_c,8,67,79,
9,201216, Note_on_c,8,72,72,
9,201216, Note_on_c,8,76,71,
9,202738, Note_on_c,8,67,0,
9,202752, Note_on_c,8,76,0,
9,202752, Note_on_c,8,72,0,
9,202752, Note_on_c,8,65,86,
9,202752, Note_on_c,8,70,85,
9,202752, Note_on_c,8,74,72,
9,205712, Note_on_c,8,74,0,
9,205776, Note_on_c,8,70,0,
9,205784, Note_on_c,8,65,0,
9,205824, Note_on_c,8,69,71,
9,205824, Note_on_c,8,74,79,
9,205824, Note_on_c,8,77,77,
9,207328, Note_on_c,8,69,0,
9,207360, Note_on_c,8,77,0,
9,207360, Note_on_c,8,67,77,
9,207360, Note_on_c,8,72,70,
9,207360, Note_on_c,8,76,64,
9,207374, Note_on_c,8,74,0,
9,208896, Note_on_c,8,67,0,
9,208896, Note_on_c,8,72,0,
9,208896, Note_on_c,8,76,0,
9,208896, Note_on_c,8,65,84,
9,208896, Note_on_c,8,70,80,
9,208896, Note_on_c,8,74,67,
9,211910, Note_on_c,8,74,0,
9,211958, Note_on_c,8,70,0,
9,211968, Note_on_c,8,65,0,
9,211968, Note_on_c,8,69,69,
9,211968, Note_on_c,8,74,80,
9,211968, Note_on_c,8,77,76,
9,213466, Note_on_c,8,69,0,
9,213502, Note_on_c,8,74,0,
9,213504, Note_on_c,8,77,0,
9,213504, Note_on_c,8,67,84,
9,213504, Note_on_c,8,72,72,
9,213504, Note_on_c,8,76,68,
9,214950, Note_on_c,8,67,0,
9,214976, Note_on_c,8,72,0,
9,215028, Note_on_c,8,76,0,
9,215040, Note_on_c,8,65,83,
9,215040, Note_on_c,8,70,82,
9,215040, Note_on_c,8,74,61,
9,218056, Note_on_c,8,74,0,
9,218092, Note_on_c,8,70,0,
9,218112, Note_on_c,8,65,0,
9,218112, Note_on_c,8,69,69,
9,218112, Note_on_c,8,74,84,
9,218112, Note_on_c,8,77,89,
9,219606, Note_on_c,8,69,0,
9,219642, Note_on_c,8,74,0,
9,219648, Note_on_c,8,77,0,
9,219648, Note_on_c,8,67,81,
9,219648, Note_on_c,8,72,67,
9,219648, Note_on_c,8,76,63,
9,221054, Note_on_c,8,67,0,
9,221094, Note_on_c,8,72,0,
9,221156, Note_on_c,8,76,0,
9,221184, Note_on_c,8,65,76,
9,221184, Note_on_c,8,70,65,
9,221184, Note_on_c,8,74,63,
9,224200, Note_on_c,8,74,0,
9,224256, Note_on_c,8,70,0,
9,224256, Note_on_c,8,65,0,
9,224256, Note_on_c,8,69,63,
9,224256, Note_on_c,8,74,80,
9,224256, Note_on_c,8,77,81,
9,225754, Note_on_c,8,69,0,
9,225762, Note_on_c,8,74,0,
9,225792, Note_on_c,8,77,0,
9,225792, Note_on_c,8,67,80,
9,225792, Note_on_c,8,72,73,
9,225792, Note_on_c,8,76,66,
9,227264, Note_on_c,8,67,0,
9,227302, Note_on_c,8,72,0,
9,227328, Note_on_c,8,76,0,
9,227328, Note_on_c,8,65,86,
9,227328, Note_on_c,8,70,72,
9,227328, Note_on_c,8,74,65,
9,230320, Note_on_c,8,74,0,
9,230354, Note_on_c,8,70,0,
9,230380, Note_on_c,8,65,0,
9,230400, Note_on_c,8,69,71,
9,230400, Note_on_c,8,74,80,
9,230400, Note_on_c,8,77,73,
9,231908, Note_on_c,8,69,0,
9,231936, Note_on_c,8,77,0,
9,231936, Note_on_c,8,74,0,
9,231936, Note_on_c,8,67,83,
9,231936, Note_on_c,8,72,70,
9,231936, Note_on_c,8,76,61,
9,233362, Note_on_c,8,67,0,
9,233388, Note_on_c,8,72,0,
9,233464, Note_on_c,8,76,0,
9,233472, Note_on_c,8,65,87,
9,233472, Note_on_c,8,70,78,
9,233472, Note_on_c,8,74,70,
9,236444, Note_on_c,8,74,0,
9,236502, Note_on_c,8,70,0,
9,236514, Note_on_c,8,65,0,
9,236544, Note_on_c,8,69,75,
9,236544, Note_on_c,8,74,80,
9,236544, Note_on_c,8,77,86,
9,238038, Note_on_c,8,69,0,
9,238060, Note_on_c,8,74,0,
9,238080, Note_on_c,8,77,0,
9,238080, Note_on_c,8,67,79,
9,238080, Note_on_c,8,72,67,
9,238080, Note_on_c,8,76,70,
9,239616, Note_on_c,8,76,0,
9,239616, Note_on_c,8,72,0,
9,239616, Note_on_c,8,67,0,
9,239616, Note_on_c,8,65,81,
9,239616, Note_on_c,8,70,82,
9,239616, Note_on_c,8,74,69,
9,242634, Note_on_c,8,74,0,
9,242688, Note_on_c,8,70,0,
9,242688, Note_on_c,8,65,0,
9,242688, Note_on_c,8,69,67,
9,242688, Note_on_c,8,74,83,
9,242688, Note_on_c,8,77,84,
9,244164, Note_on_c,8,74,0,
9,244164, Note_on_c,8,69,0,
9,244224, Note_on_c,8,77,0,
9,244224, Note_on_c,8,67,84,
9,244224, Note_on_c,8,72,84,
9,244224, Note_on_c,8,76,76,
9,245732, Note_on_c,8,72,0,
9,245750, Note_on_c,8,67,0,
9,245760, Note_on_c,8,76,0,
9,245760, Note_on_c,8,65,60,
9,245760, Note_on_c,8,70,55,
9,245760, Note_on_c,8,74,67,
9,248764, Note_on_c,8,74,0,
9,248800, Note_on_c,8,70,0,
9,248812, Note_on_c,8,65,0,
9,248832, Note_on_c,8,62,87,
9,248832, Note_on_c,8,69,70,
9,248832, Note_on_c,8,74,75,
9,248832, Note_on_c,8,77,77,
9,250288, Note_on_c,8,69,0,
9,250322, Note_on_c,8,74,0,
9,250326, Note_on_c,8,62,0,
9,250368, Note_on_c,8,77,0,
9,250368, Note_on_c,8,60,91,
9,250368, Note_on_c,8,72,98,
9,250368, Note_on_c,8,76,98,
9,250368, Note_on_c,8,79,98,
9,251754, Note_on_c,8,72,0,
9,251786, Note_on_c,8,79,0,
9,251800, Note_on_c,8,76,0,
9,251864, Note_on_c,8,60,0,
9,251904, Note_on_c,8,58,97,
9,251904, Note_on_c,8,74,84,
9,251904, Note_on_c,8,77,95,
9,251904, Note_on_c,8,81,93,
9,254790, Note_on_c,8,81,0,
9,254790, Note_on_c,8,74,0,
9,254792, Note_on_c,8,77,0,
9,254808, Note_on_c,8,58,0,
9,254808, End_track,,,,
10,0, Start_track,,,,
10,0, MIDI_port,0,,,
10,0, Title_t," ""Drums""",,,
10,1536, Note_on_c,9,42,91,
10,1552, Note_on_c,9,42,0,
10,1920, Note_on_c,9,42,68,
10,1936, Note_on_c,9,42,0,
10,2304, Note_on_c,9,42,68,
10,2320, Note_on_c,9,42,0,
10,2688, Note_on_c,9,42,67,
10,2704, Note_on_c,9,42,0,
10,3072, Note_on_c,9,36,108,
10,3072, Note_on_c,9,42,104,
10,3088, Note_on_c,9,42,0,
10,3088, Note_on_c,9,36,0,
10,3264, Note_on_c,9,42,64,
10,3280, Note_on_c,9,42,0,
10,3456, Note_on_c,9,38,108,
10,3456, Note_on_c,9,42,66,
10,3472, Note_on_c,9,42,0,
10,3472, Note_on_c,9,38,0,
10,3648, Note_on_c,9,36,108,
10,3648, Note_on_c,9,42,99,
10,3664, Note_on_c,9,42,0,
10,3664, Note_on_c,9,36,0,
10,3840, Note_on_c,9,42,65,
10,3856, Note_on_c,9,42,0,
10,4032, Note_on_c,9,42,62,
10,4048, Note_on_c,9,42,0,
10,4224, Note_on_c,9,38,108,
10,4224, Note_on_c,9,42,87,
10,4240, Note_on_c,9,42,0,
10,4240, Note_on_c,9,38,0,
10,4416, Note_on_c,9,42,67,
10,4432, Note_on_c,9,42,0,
10,4608, Note_on_c,9,36,108,
10,4608, Note_on_c,9,42,104,
10,4624, Note_on_c,9,42,0,
10,4624, Note_on_c,9,36,0,
10,4800, Note_on_c,9,42,64,
10,4816, Note_on_c,9,42,0,
10,4992, Note_on_c,9,38,108,
10,4992, Note_on_c,9,42,66,
10,5008, Note_on_c,9,42,0,
10,5008, Note_on_c,9,38,0,
10,5184, Note_on_c,9,36,108,
10,5184, Note_on_c,9,42,99,
10,5200, Note_on_c,9,42,0,
10,5200, Note_on_c,9,36,0,
10,5376, Note_on_c,9,42,65,
10,5392, Note_on_c,9,42,0,
10,5568, Note_on_c,9,42,62,
10,5568, Note_on_c,9,63,100,
10,5584, Note_on_c,9,63,0,
10,5584, Note_on_c,9,42,0,
10,5760, Note_on_c,9,38,108,
10,5760, Note_on_c,9,42,87,
10,5760, Note_on_c,9,64,98,
10,5776, Note_on_c,9,64,0,
10,5776, Note_on_c,9,42,0,
10,5776, Note_on_c,9,38,0,
10,5952, Note_on_c,9,42,67,
10,5952, Note_on_c,9,64,103,
10,5968, Note_on_c,9,64,0,
10,5968, Note_on_c,9,42,0,
10,6144, Note_on_c,9,36,108,
10,6144, Note_on_c,9,42,104,
10,6160, Note_on_c,9,42,0,
10,6160, Note_on_c,9,36,0,
10,6336, Note_on_c,9,42,64,
10,6352, Note_on_c,9,42,0,
10,6528, Note_on_c,9,38,108,
10,6528, Note_on_c,9,42,66,
10,6544, Note_on_c,9,42,0,
10,6544, Note_on_c,9,38,0,
10,6720, Note_on_c,9,36,108,
10,6720, Note_on_c,9,42,99,
10,6736, Note_on_c,9,42,0,
10,6736, Note_on_c,9,36,0,
10,6912, Note_on_c,9,42,65,
10,6928, Note_on_c,9,42,0,
10,7104, Note_on_c,9,42,62,
10,7120, Note_on_c,9,42,0,
10,7296, Note_on_c,9,38,108,
10,7296, Note_on_c,9,42,87,
10,7312, Note_on_c,9,42,0,
10,7312, Note_on_c,9,38,0,
10,7488, Note_on_c,9,42,67,
10,7504, Note_on_c,9,42,0,
10,7680, Note_on_c,9,36,108,
10,7680, Note_on_c,9,42,104,
10,7696, Note_on_c,9,42,0,
10,7696, Note_on_c,9,36,0,
10,7872, Note_on_c,9,42,64,
10,7888, Note_on_c,9,42,0,
10,8064, Note_on_c,9,38,108,
10,8064, Note_on_c,9,42,66,
10,8080, Note_on_c,9,42,0,
10,8080, Note_on_c,9,38,0,
10,8256, Note_on_c,9,36,108,
10,8256, Note_on_c,9,42,99,
10,8272, Note_on_c,9,42,0,
10,8272, Note_on_c,9,36,0,
10,8448, Note_on_c,9,42,65,
10,8464, Note_on_c,9,42,0,
10,8640, Note_on_c,9,42,62,
10,8640, Note_on_c,9,63,100,
10,8656, Note_on_c,9,63,0,
10,8656, Note_on_c,9,42,0,
10,8832, Note_on_c,9,38,108,
10,8832, Note_on_c,9,42,87,
10,8832, Note_on_c,9,64,98,
10,8848, Note_on_c,9,64,0,
10,8848, Note_on_c,9,42,0,
10,8848, Note_on_c,9,38,0,
10,9024, Note_on_c,9,42,67,
10,9024, Note_on_c,9,64,103,
10,9040, Note_on_c,9,64,0,
10,9040, Note_on_c,9,42,0,
10,9216, Note_on_c,9,36,108,
10,9216, Note_on_c,9,42,104,
10,9232, Note_on_c,9,42,0,
10,9232, Note_on_c,9,36,0,
10,9408, Note_on_c,9,42,64,
10,9424, Note_on_c,9,42,0,
10,9600, Note_on_c,9,38,108,
10,9600, Note_on_c,9,42,66,
10,9616, Note_on_c,9,42,0,
10,9616, Note_on_c,9,38,0,
10,9792, Note_on_c,9,36,108,
10,9792, Note_on_c,9,42,99,
10,9808, Note_on_c,9,42,0,
10,9808, Note_on_c,9,36,0,
10,9984, Note_on_c,9,42,65,
10,10000, Note_on_c,9,42,0,
10,10176, Note_on_c,9,42,62,
10,10192, Note_on_c,9,42,0,
10,10368, Note_on_c,9,38,108,
10,10368, Note_on_c,9,42,87,
10,10384, Note_on_c,9,42,0,
10,10384, Note_on_c,9,38,0,
10,10560, Note_on_c,9,42,67,
10,10576, Note_on_c,9,42,0,
10,10752, Note_on_c,9,36,108,
10,10752, Note_on_c,9,42,104,
10,10768, Note_on_c,9,42,0,
10,10768, Note_on_c,9,36,0,
10,10944, Note_on_c,9,42,64,
10,10960, Note_on_c,9,42,0,
10,11136, Note_on_c,9,38,108,
10,11136, Note_on_c,9,42,66,
10,11152, Note_on_c,9,42,0,
10,11152, Note_on_c,9,38,0,
10,11328, Note_on_c,9,36,108,
10,11328, Note_on_c,9,42,99,
10,11344, Note_on_c,9,42,0,
10,11344, Note_on_c,9,36,0,
10,11520, Note_on_c,9,42,65,
10,11536, Note_on_c,9,42,0,
10,11712, Note_on_c,9,42,62,
10,11712, Note_on_c,9,63,100,
10,11728, Note_on_c,9,63,0,
10,11728, Note_on_c,9,42,0,
10,11904, Note_on_c,9,38,108,
10,11904, Note_on_c,9,42,87,
10,11904, Note_on_c,9,64,98,
10,11920, Note_on_c,9,64,0,
10,11920, Note_on_c,9,42,0,
10,11920, Note_on_c,9,38,0,
10,12096, Note_on_c,9,42,67,
10,12096, Note_on_c,9,64,103,
10,12112, Note_on_c,9,64,0,
10,12112, Note_on_c,9,42,0,
10,12288, Note_on_c,9,36,108,
10,12288, Note_on_c,9,42,104,
10,12304, Note_on_c,9,42,0,
10,12304, Note_on_c,9,36,0,
10,12480, Note_on_c,9,42,64,
10,12496, Note_on_c,9,42,0,
10,12672, Note_on_c,9,38,108,
10,12672, Note_on_c,9,42,66,
10,12688, Note_on_c,9,42,0,
10,12688, Note_on_c,9,38,0,
10,12864, Note_on_c,9,36,108,
10,12864, Note_on_c,9,42,99,
10,12880, Note_on_c,9,42,0,
10,12880, Note_on_c,9,36,0,
10,13056, Note_on_c,9,42,65,
10,13072, Note_on_c,9,42,0,
10,13248, Note_on_c,9,42,62,
10,13264, Note_on_c,9,42,0,
10,13440, Note_on_c,9,38,108,
10,13440, Note_on_c,9,42,87,
10,13456, Note_on_c,9,42,0,
10,13456, Note_on_c,9,38,0,
10,13632, Note_on_c,9,42,67,
10,13648, Note_on_c,9,42,0,
10,13824, Note_on_c,9,36,108,
10,13824, Note_on_c,9,42,104,
10,13840, Note_on_c,9,42,0,
10,13840, Note_on_c,9,36,0,
10,14016, Note_on_c,9,42,64,
10,14032, Note_on_c,9,42,0,
10,14208, Note_on_c,9,38,108,
10,14208, Note_on_c,9,42,66,
10,14224, Note_on_c,9,42,0,
10,14224, Note_on_c,9,38,0,
10,14400, Note_on_c,9,36,108,
10,14400, Note_on_c,9,42,99,
10,14416, Note_on_c,9,42,0,
10,14416, Note_on_c,9,36,0,
10,14592, Note_on_c,9,42,65,
10,14608, Note_on_c,9,42,0,
10,14784, Note_on_c,9,42,62,
10,14784, Note_on_c,9,63,100,
10,14800, Note_on_c,9,63,0,
10,14800, Note_on_c,9,42,0,
10,14976, Note_on_c,9,38,108,
10,14976, Note_on_c,9,42,87,
10,14976, Note_on_c,9,64,98,
10,14992, Note_on_c,9,64,0,
10,14992, Note_on_c,9,42,0,
10,14992, Note_on_c,9,38,0,
10,15168, Note_on_c,9,42,67,
10,15168, Note_on_c,9,64,103,
10,15184, Note_on_c,9,64,0,
10,15184, Note_on_c,9,42,0,
10,15360, Note_on_c,9,36,108,
10,15360, Note_on_c,9,42,104,
10,15376, Note_on_c,9,42,0,
10,15376, Note_on_c,9,36,0,
10,15552, Note_on_c,9,42,64,
10,15568, Note_on_c,9,42,0,
10,15744, Note_on_c,9,38,108,
10,15744, Note_on_c,9,42,66,
10,15760, Note_on_c,9,42,0,
10,15760, Note_on_c,9,38,0,
10,15936, Note_on_c,9,36,108,
10,15936, Note_on_c,9,42,99,
10,15952, Note_on_c,9,42,0,
10,15952, Note_on_c,9,36,0,
10,16128, Note_on_c,9,42,65,
10,16144, Note_on_c,9,42,0,
10,16320, Note_on_c,9,42,62,
10,16336, Note_on_c,9,42,0,
10,16512, Note_on_c,9,38,108,
10,16512, Note_on_c,9,42,87,
10,16528, Note_on_c,9,42,0,
10,16528, Note_on_c,9,38,0,
10,16704, Note_on_c,9,42,67,
10,16720, Note_on_c,9,42,0,
10,16896, Note_on_c,9,36,108,
10,16896, Note_on_c,9,42,104,
10,16912, Note_on_c,9,42,0,
10,16912, Note_on_c,9,36,0,
10,17088, Note_on_c,9,42,64,
10,17104, Note_on_c,9,42,0,
10,17280, Note_on_c,9,38,108,
10,17280, Note_on_c,9,42,66,
10,17296, Note_on_c,9,42,0,
10,17296, Note_on_c,9,38,0,
10,17472, Note_on_c,9,36,108,
10,17472, Note_on_c,9,42,99,
10,17488, Note_on_c,9,42,0,
10,17488, Note_on_c,9,36,0,
10,17664, Note_on_c,9,42,65,
10,17680, Note_on_c,9,42,0,
10,17856, Note_on_c,9,42,62,
10,17856, Note_on_c,9,63,100,
10,17872, Note_on_c,9,63,0,
10,17872, Note_on_c,9,42,0,
10,18048, Note_on_c,9,38,108,
10,18048, Note_on_c,9,42,87,
10,18048, Note_on_c,9,64,98,
10,18064, Note_on_c,9,64,0,
10,18064, Note_on_c,9,42,0,
10,18064, Note_on_c,9,38,0,
10,18240, Note_on_c,9,42,67,
10,18240, Note_on_c,9,64,103,
10,18256, Note_on_c,9,64,0,
10,18256, Note_on_c,9,42,0,
10,18432, Note_on_c,9,36,108,
10,18432, Note_on_c,9,42,104,
10,18448, Note_on_c,9,42,0,
10,18448, Note_on_c,9,36,0,
10,18624, Note_on_c,9,42,64,
10,18640, Note_on_c,9,42,0,
10,18816, Note_on_c,9,38,108,
10,18816, Note_on_c,9,42,66,
10,18832, Note_on_c,9,42,0,
10,18832, Note_on_c,9,38,0,
10,19008, Note_on_c,9,36,108,
10,19008, Note_on_c,9,42,99,
10,19024, Note_on_c,9,42,0,
10,19024, Note_on_c,9,36,0,
10,19200, Note_on_c,9,42,65,
10,19216, Note_on_c,9,42,0,
10,19392, Note_on_c,9,42,62,
10,19408, Note_on_c,9,42,0,
10,19584, Note_on_c,9,38,108,
10,19584, Note_on_c,9,42,87,
10,19600, Note_on_c,9,42,0,
10,19600, Note_on_c,9,38,0,
10,19776, Note_on_c,9,42,67,
10,19792, Note_on_c,9,42,0,
10,19968, Note_on_c,9,36,108,
10,19968, Note_on_c,9,42,104,
10,19984, Note_on_c,9,42,0,
10,19984, Note_on_c,9,36,0,
10,20160, Note_on_c,9,42,64,
10,20176, Note_on_c,9,42,0,
10,20352, Note_on_c,9,38,108,
10,20352, Note_on_c,9,42,66,
10,20368, Note_on_c,9,42,0,
10,20368, Note_on_c,9,38,0,
10,20544, Note_on_c,9,36,108,
10,20544, Note_on_c,9,42,99,
10,20560, Note_on_c,9,42,0,
10,20560, Note_on_c,9,36,0,
10,20736, Note_on_c,9,42,65,
10,20752, Note_on_c,9,42,0,
10,20928, Note_on_c,9,42,62,
10,20928, Note_on_c,9,63,100,
10,20944, Note_on_c,9,63,0,
10,20944, Note_on_c,9,42,0,
10,21120, Note_on_c,9,38,108,
10,21120, Note_on_c,9,42,87,
10,21120, Note_on_c,9,64,98,
10,21136, Note_on_c,9,64,0,
10,21136, Note_on_c,9,42,0,
10,21136, Note_on_c,9,38,0,
10,21312, Note_on_c,9,42,67,
10,21312, Note_on_c,9,64,103,
10,21328, Note_on_c,9,64,0,
10,21328, Note_on_c,9,42,0,
10,21504, Note_on_c,9,36,108,
10,21504, Note_on_c,9,42,104,
10,21520, Note_on_c,9,42,0,
10,21520, Note_on_c,9,36,0,
10,21696, Note_on_c,9,42,64,
10,21712, Note_on_c,9,42,0,
10,21888, Note_on_c,9,38,108,
10,21888, Note_on_c,9,42,66,
10,21904, Note_on_c,9,42,0,
10,21904, Note_on_c,9,38,0,
10,22080, Note_on_c,9,36,108,
10,22080, Note_on_c,9,42,99,
10,22096, Note_on_c,9,42,0,
10,22096, Note_on_c,9,36,0,
10,22272, Note_on_c,9,42,65,
10,22288, Note_on_c,9,42,0,
10,22464, Note_on_c,9,42,62,
10,22480, Note_on_c,9,42,0,
10,22656, Note_on_c,9,38,108,
10,22656, Note_on_c,9,42,87,
10,22672, Note_on_c,9,42,0,
10,22672, Note_on_c,9,38,0,
10,22848, Note_on_c,9,42,67,
10,22864, Note_on_c,9,42,0,
10,23040, Note_on_c,9,36,108,
10,23040, Note_on_c,9,42,104,
10,23056, Note_on_c,9,42,0,
10,23056, Note_on_c,9,36,0,
10,23232, Note_on_c,9,42,64,
10,23248, Note_on_c,9,42,0,
10,23424, Note_on_c,9,38,108,
10,23424, Note_on_c,9,42,66,
10,23440, Note_on_c,9,42,0,
10,23440, Note_on_c,9,38,0,
10,23616, Note_on_c,9,36,108,
10,23616, Note_on_c,9,42,99,
10,23632, Note_on_c,9,42,0,
10,23632, Note_on_c,9,36,0,
10,23808, Note_on_c,9,42,65,
10,23824, Note_on_c,9,42,0,
10,24000, Note_on_c,9,42,62,
10,24000, Note_on_c,9,63,100,
10,24016, Note_on_c,9,63,0,
10,24016, Note_on_c,9,42,0,
10,24192, Note_on_c,9,38,108,
10,24192, Note_on_c,9,42,87,
10,24192, Note_on_c,9,64,98,
10,24208, Note_on_c,9,64,0,
10,24208, Note_on_c,9,42,0,
10,24208, Note_on_c,9,38,0,
10,24384, Note_on_c,9,42,67,
10,24384, Note_on_c,9,64,103,
10,24400, Note_on_c,9,64,0,
10,24400, Note_on_c,9,42,0,
10,24576, Note_on_c,9,36,108,
10,24576, Note_on_c,9,42,104,
10,24592, Note_on_c,9,42,0,
10,24592, Note_on_c,9,36,0,
10,24768, Note_on_c,9,42,64,
10,24784, Note_on_c,9,42,0,
10,24960, Note_on_c,9,38,108,
10,24960, Note_on_c,9,42,66,
10,24976, Note_on_c,9,42,0,
10,24976, Note_on_c,9,38,0,
10,25152, Note_on_c,9,36,108,
10,25152, Note_on_c,9,42,99,
10,25168, Note_on_c,9,42,0,
10,25168, Note_on_c,9,36,0,
10,25344, Note_on_c,9,42,65,
10,25360, Note_on_c,9,42,0,
10,25536, Note_on_c,9,42,62,
10,25552, Note_on_c,9,42,0,
10,25728, Note_on_c,9,38,108,
10,25728, Note_on_c,9,42,87,
10,25744, Note_on_c,9,42,0,
10,25744, Note_on_c,9,38,0,
10,25920, Note_on_c,9,42,67,
10,25936, Note_on_c,9,42,0,
10,26112, Note_on_c,9,36,108,
10,26112, Note_on_c,9,42,104,
10,26128, Note_on_c,9,42,0,
10,26128, Note_on_c,9,36,0,
10,26304, Note_on_c,9,42,64,
10,26320, Note_on_c,9,42,0,
10,26496, Note_on_c,9,38,108,
10,26496, Note_on_c,9,42,66,
10,26512, Note_on_c,9,42,0,
10,26512, Note_on_c,9,38,0,
10,26688, Note_on_c,9,36,108,
10,26688, Note_on_c,9,42,99,
10,26704, Note_on_c,9,42,0,
10,26704, Note_on_c,9,36,0,
10,26880, Note_on_c,9,42,65,
10,26896, Note_on_c,9,42,0,
10,27072, Note_on_c,9,42,62,
10,27072, Note_on_c,9,63,100,
10,27088, Note_on_c,9,63,0,
10,27088, Note_on_c,9,42,0,
10,27264, Note_on_c,9,38,108,
